id	Fu	Ag	Ex	Re	Vi
0	6.268672615001951	13.262105321874632	3.5298159639154156	9.0654991763835	5.432769065462766
1	9.723360073495009	3.3550178576619367	5.242037515433561	17.913489499483834	2.726878650158977
2	10.777237361008929	9.838443362802165	4.864355411544996	1.8412043894839425	11.345072624627399
3	3.0025038659888508	9.885881528285564	11.794898887791517	9.124876443838506	1.3045609194264445
4	12.695555840084818	8.80753670179143	4.605872589030734	3.1852163445430666	8.288408281633597
5	5.018175142049646	6.73719367419416	9.259004676816472	8.423503626758686	7.009900754494194
6	7.173280632017788	8.76884325432497	8.318014201289675	12.439092911649947	0.87784359186121
7	5.618593509013503	5.208034807040453	6.933505902674911	9.901104386575069	3.9772165381078572
8	5.1992023098817395	4.007978254842153	7.441451166558936	10.148583619190306	11.52061646855852
9	15.421617197590903	8.639368816300145	1.5175954616712108	8.742394410970574	5.3271877746663385
