id	Fu	Ag	Ex	Re	Vi
0	1.296003507402703	2.4732350573160833	0.23261383169116287	1.5242286298214383	3.397089664497782
1	2.2027931206638347	2.1657134566632457	0.8576268312008092	2.117799836003941	1.4986193316990624
2	1.835717860565809	2.4971938897779395	1.2394856415782898	0.5638376280115933	1.7893176242864564
3	1.8026406224455427	2.9721467726242436	0.26975131279108916	2.1523080842232005	2.5225765768716015
4	1.2999134267888057	1.9801280497269742	2.09842345026044	0.71347806860403	1.5240625775128898
5	1.114874661617962	2.73431516793745	2.819602658559602	0.09488899875747692	2.6709014251631107
6	1.6180808862509033	2.1407531118437633	0.7169495616489084	2.0259990959554623	2.976115281625935
7	0.969629020057777	1.539393428202121	3.207998028579196	0.03319636521017	2.273494621553914
8	2.585885259257539	1.9079613135594524	2.8627306141229436	0.6940451576447458	1.3300820275183753
9	2.439443848237149	1.5640638494215544	0.9473402753563839	1.7950614811705	1.031761559719983
